img_id_a,img_id_b,label
599992,600000,1
395885,440862,1
497208,554156,0
188571,577417,0
570582,657882,1
631254,680474,0
100870,642112,0
207682,246733,1
362278,623277,0
432243,631066,0
306749,663742,0
286251,356185,0
18712,674939,1
532810,683328,0
401111,538130,0
530539,672756,0
538060,97876,0
102332,308363,0
653170,654325,1
392282,679236,1
623451,623456,1
154284,159853,0
652714,682621,0
657918,658125,1
153340,338298,0
105431,529595,0
369731,97670,0
562917,600120,0
461254,662677,0
267566,626307,0
473061,599165,1
413841,674124,1
173193,437108,1
480698,524154,0
490602,542253,0
207817,477644,1
456657,642118,1
368002,433883,1
546187,653927,0
401196,599451,0
593286,609512,0
618437,643807,1
166427,513012,0
394039,614248,0
634355,669729,1
434703,452708,0
344393,440063,0
192851,346335,0
599403,674735,0
499036,656416,0
500904,679500,1
19114,589883,0
133302,588543,0
253294,395640,0
446127,554141,0
182943,347129,0
256937,639346,0
332421,624701,0
142450,573570,0
391107,554137,0
588110,650640,0
108818,471266,1
339218,453107,0
32895,499419,0
591302,642118,1
258660,400402,0
130893,341964,0
650482,661190,0
244863,591701,0
244252,645089,0
515472,649384,0
651232,651241,1
387702,666831,1
317476,657038,0
275038,664196,0
216935,398531,0
627277,635547,0
221122,372500,0
121770,124653,1
264172,386035,1
106737,654298,0
505822,655822,1
163617,379517,0
520784,523646,0
402060,676406,1
591300,676126,1
641308,663814,0
345027,65437,1
203118,372779,0
208334,521104,0
533231,674529,0
464255,643807,1
53123,533584,0
640020,669732,0
546540,573862,0
219849,666405,0
597890,660541,0
173193,272907,1
318446,398196,0
356909,395253,1
479643,98592,0
138645,599864,0
614952,76460,1
524393,593170,0
662492,667993,0
218921,64995,0
240550,364703,0
599159,647439,1
162318,443658,1
536319,635547,1
382006,651241,1
113560,344393,1
158208,669732,1
126918,170145,1
387703,651232,1
108526,554104,0
591299,68605,0
473924,646847,0
454920,608821,0
464255,665152,1
319720,615289,1
405427,405520,1
173624,240550,1
413765,569917,1
398608,657648,0
649602,650487,0
657917,658010,1
596215,599201,0
32378,90531,1
347101,96731,1
342848,476650,0
471425,654352,0
281917,354029,0
338823,542169,0
209523,66354,0
169292,542073,0
14851,657441,1
478752,612204,1
124353,228909,0
202452,615289,0
490600,543669,0
291451,84076,1
612861,65577,0
193282,395213,1
416897,676430,0
502999,568323,0
395891,676803,0
626686,96731,0
433926,600125,0
402060,619491,1
291451,295412,1
190706,678580,0
182890,651020,0
110114,678155,0
356711,629313,1
657081,97821,0
159853,273702,1
338823,642112,0
355644,55572,0
182885,182960,1
395882,674529,0
671422,682719,0
205541,591765,0
173624,607259,1
345751,646208,0
256647,678872,0
527909,544486,0
236138,476080,0
343295,666830,1
510025,525074,1
669729,676651,0
206093,464249,0
524680,543670,0
571907,639202,0
145214,247469,0
411401,665152,1
219852,56247,0
331651,669729,0
476215,525040,1
204143,360054,0
441746,56247,1
457225,679539,0
247469,679519,1
486719,627975,1
480007,538766,1
170187,335767,0
562922,654848,0
395794,642109,1
360620,431112,1
364618,654353,0
267057,496488,1
449620,510825,0
21374,309732,0
574113,643543,0
380906,641979,1
116167,393743,0
600288,618598,1
654443,674622,1
108526,142137,1
392876,629662,0
392550,453901,0
170122,361696,0
238949,517795,0
314050,674263,0
108990,563234,1
180940,322026,0
185789,393487,0
116055,600548,1
219852,664485,0
337550,392897,0
58650,657955,0
265381,433906,0
238880,655637,1
256196,480596,0
491554,657945,0
42326,533918,0
607215,626310,0
615232,615310,1
109970,366532,0
133307,592575,1
478654,498215,0
322462,392554,0
154243,361131,0
495782,568990,1
482971,682018,0
358966,552387,0
235316,492126,1
510189,683961,0
162988,419822,0
599850,599852,1
419698,549849,0
343692,83400,0
377706,633506,1
177333,186697,0
323673,352551,0
171312,402011,1
116072,203122,0
413193,581917,1
276155,93804,1
221760,673802,0
232719,668656,0
205992,549331,1
545494,682190,0
170124,653944,1
128941,658996,0
599914,631042,0
284107,680120,1
150569,615001,0
395100,524715,0
639308,683781,0
471408,571423,0
189180,614952,1
144607,209309,0
381271,662692,0
285082,314607,0
318426,327555,1
162290,516484,0
12038,431408,0
627151,676441,0
208056,492126,0
577578,615004,0
238952,529002,0
525167,634354,0
298435,68215,1
339011,476479,1
273702,395233,0
332443,537397,0
394391,677712,0
295137,367831,1
615310,679558,1
12087,405472,0
256329,47441,1
120902,505848,0
280821,642118,0
392876,513830,0
624698,628354,1
17028,670866,0
436168,577454,1
253835,599451,0
206766,274561,0
541862,581069,0
283029,389445,1
203029,585912,1
332550,395921,0
165402,208896,0
270698,546187,0
110024,321517,0
57886,684460,1
146814,678768,1
152806,157109,0
492097,520787,1
163014,567190,0
132736,414896,0
289249,505427,0
608821,678551,0
204674,375039,1
322070,405482,0
629618,641799,1
18575,619436,0
170317,538264,0
311603,407347,1
641819,97686,0
150756,526457,0
357375,507849,0
297679,676388,0
596792,643807,1
279129,524369,0
478678,663694,0
105125,267545,0
660531,660753,1
581917,615310,1
207830,601048,0
185294,260766,1
619502,619628,1
270214,671984,0
344704,682785,0
507849,658825,0
536276,626315,0
190789,376360,0
368266,626910,0
192510,511480,0
377358,657960,0
339027,375039,1
652377,652619,1
483876,641195,0
406531,583678,0
170420,327555,0
433926,662656,0
118586,364060,0
317689,434969,0
193155,49174,0
524724,528293,0
21247,621532,0
395790,464786,0
253244,513886,0
525259,654595,1
354816,462195,0
313552,589883,0
614246,624693,0
393316,484016,1
352749,575398,0
443618,611547,1
189682,678785,0
42327,483411,0
379265,608146,0
182913,92376,0
420411,477797,0
356711,654394,1
326547,502985,0
190074,431063,0
340811,563719,0
311708,347353,0
314466,678257,0
521983,662301,0
182885,406290,1
158311,462005,0
154469,461759,1
465417,584584,0
355652,638359,0
619631,676128,1
405581,71942,0
287229,295507,0
230797,653011,0
646400,646754,1
533231,683459,0
593376,683478,0
397452,71980,0
132592,56048,1
404658,683453,0
397358,502996,0
200553,660994,0
105431,541556,0
191582,194443,0
550499,623293,0
142137,646888,1
214935,654331,0
297679,599799,0
116167,493802,1
32629,597991,1
363049,525259,0
184590,483993,0
486813,680017,0
193154,215089,0
469191,660948,0
339002,344401,1
385822,650487,0
357786,641831,1
399803,609232,0
646920,653608,0
162989,377404,1
165537,607834,0
631546,666461,0
599159,610197,0
336800,633530,0
145214,172132,0
611002,674124,0
523027,647774,1
275133,629322,0
406843,415530,1
108817,324879,0
207354,71227,1
469667,671286,0
395768,480738,0
436584,629470,0
555083,670084,0
363944,665089,0
290921,60641,0
252069,629844,0
345783,523165,0
29507,335763,0
213216,352413,1
100510,267126,0
183444,183907,1
123333,203523,0
395099,564401,0
193155,251200,1
461317,602625,0
666415,678080,1
568319,666416,0
637969,677398,0
424607,522902,1
341964,679441,1
193324,544917,1
528664,665897,0
348335,395885,1
261816,475507,0
334132,635743,0
310882,92836,0
362464,680470,1
163014,163015,1
202690,449723,0
471266,643111,1
584697,634222,1
392282,625531,1
357786,656519,0
136127,513886,1
213216,376794,1
152559,96700,1
216946,96731,0
482311,669540,0
533413,56533,0
386976,545231,1
362334,646200,0
615140,615289,1
578094,618084,0
276155,76339,1
153533,206730,0
12557,361263,0
462823,683781,0
418284,516553,1
152166,248445,0
203122,656186,0
175506,315421,0
144607,675563,0
342623,592543,1
158147,39865,0
358873,383624,0
484278,529002,1
643807,644818,0
399792,554617,0
190738,344700,0
108067,313714,0
554104,55658,0
386583,417438,0
546260,660926,1
398318,94697,0
193500,575417,0
536600,538262,1
316530,671296,0
443618,66273,1
480678,518900,0
223423,55662,0
402060,560860,0
612706,652750,0
184834,41204,0
291407,674614,1
555597,620484,0
285082,391671,0
516553,645676,1
327564,451571,0
182992,333257,1
380650,578094,0
272907,543522,1
659188,91877,1
537996,660541,1
213951,671418,1
339209,506868,1
399523,668034,0
110114,246824,0
152806,218799,0
339366,645887,0
503476,631714,0
142183,521573,1
192851,389982,1
265394,496495,0
188089,269294,0
188089,463581,0
244764,65437,1
181011,576545,0
625574,658825,0
154220,583713,0
545212,630484,0
511942,548536,0
340811,641153,0
525247,615140,1
153190,608390,0
473501,666605,0
679066,89662,0
538789,623293,0
538928,641799,1
116156,484308,0
461353,475554,0
393942,600132,0
170284,677406,0
237034,439005,0
262134,555695,0
607611,65571,0
102719,380754,1
481323,647140,0
388914,549650,0
395641,516327,0
384461,662784,1
377706,559961,1
558672,666088,0
163014,457768,1
200573,66357,1
217868,592574,1
29534,381282,0
568945,679558,1
542172,543759,1
269646,574018,0
243176,339211,1
339002,409332,1
641826,86060,1
358845,678768,1
399781,607264,0
146193,525259,1
480056,680470,1
226153,398603,1
170187,229766,1
525247,642112,1
533143,552387,1
419724,667261,0
108526,615272,1
303770,355623,0
643807,659188,1
228876,504649,0
480007,558573,1
376356,455728,0
142630,649384,1
53123,577453,0
111582,125599,0
522905,628275,0
519392,679483,0
132735,286289,0
238997,371088,0
537108,589476,0
391570,393906,1
381273,658081,0
336611,508698,0
395213,668665,1
554104,652915,0
599107,619405,1
311081,623274,0
244454,561431,0
681779,682190,0
320226,497144,0
405743,672418,0
284687,469704,0
289051,678019,1
629322,643807,1
379428,94684,1
398667,472800,1
163617,399275,0
315416,489730,0
121575,219852,1
427121,682190,1
436168,503101,0
348564,642054,1
244252,550492,1
312596,573386,0
232848,464255,1
270723,425398,0
619468,680772,0
228188,627661,0
615310,641806,1
413584,575417,0
153179,335402,1
538448,649384,0
193151,409767,0
479207,626310,0
127720,288682,1
152849,385151,0
258198,391568,0
108265,419661,0
486822,534746,1
647423,653387,1
116167,522905,1
452705,681596,0
208420,657882,0
286143,472062,0
391546,666601,0
256326,524378,0
116160,591324,1
322902,487811,1
529821,546187,0
319720,386188,1
325705,517556,0
213951,229389,1
208628,527918,0
260526,670415,1
395213,592574,1
18575,533143,0
517795,680119,1
592530,66354,1
158208,597991,1
647140,660926,0
437105,74378,0
332306,540712,0
546735,642738,0
566814,624771,0
518242,571241,0
465773,493793,0
178447,376542,1
542073,663228,0
226256,409897,0
624855,628698,0
124535,585433,0
239156,545788,0
505848,73260,0
395641,634222,1
519393,545435,0
142916,96774,1
161166,332567,1
226887,599914,1
524699,524701,1
398419,625076,1
613827,682597,1
375475,476087,1
167706,664584,0
417438,570709,0
108332,47997,1
644818,676430,0
289368,677997,0
112792,50604,1
480342,615272,1
40164,653844,0
538449,556002,0
578207,677406,0
197982,577011,0
535626,658847,0
203523,320209,0
675522,677761,0
555663,629667,0
169415,535991,0
10259,483921,1
238451,554840,0
554133,592574,1
619512,640020,1
314053,591635,0
386188,554155,1
431310,627372,0
195130,465207,0
195965,680326,0
395094,433261,0
309820,356179,0
554617,568998,0
379675,531577,1
337766,649405,0
534121,615001,0
409445,46883,0
641701,76422,0
106737,684317,0
348951,47330,0
192484,651232,0
145962,592576,1
676419,679565,0
116160,511993,0
591302,640159,0
313906,358603,0
311603,581958,0
301821,446623,0
385852,408904,0
121771,159853,0
546320,594506,0
125599,96746,0
512428,98468,0
614241,654208,0
348564,682469,1
395768,600537,1
647451,659057,1
418285,618279,0
253795,465197,0
562149,674647,0
174641,631728,0
159710,255104,0
258208,649520,0
529002,593416,1
175583,592310,0
188627,352571,0
392282,619577,1
398568,633348,0
625930,682194,0
497285,632080,0
146372,682785,0
187258,187371,1
482971,669774,0
343559,572980,0
330944,335925,0
674124,680470,1
395240,398186,1
24042,498206,0
179575,641799,1
108331,554078,0
365789,600050,0
592530,596086,0
217022,617412,1
495732,624369,1
405718,525017,0
315989,667587,0
215260,347028,0
461287,481433,0
178504,207312,1
554133,681424,1
437633,642832,0
616213,649599,0
373319,483448,0
112735,291394,1
195601,282463,0
265394,343559,0
592576,615232,1
170317,17274,1
167167,282459,0
520000,683781,1
391107,502996,0
393912,519374,0
172132,495732,0
169197,260484,0
392651,624855,1
381273,680884,1
204822,270736,1
327427,641662,0
344350,622111,0
374645,426130,1
142137,671433,1
116480,611740,0
256629,563833,0
173192,77625,0
397452,592533,0
490323,572247,0
210649,324812,0
252756,71283,0
367221,68280,0
341550,642826,0
318426,407050,0
476087,640392,1
522905,625042,1
238997,673786,1
230795,475372,0
152934,154284,1
291015,415524,0
480569,549328,0
495862,577578,1
207551,339349,0
487612,622572,0
363004,678660,0
339205,615011,1
581207,682621,1
627594,679579,0
148489,505456,0
141732,593729,0
623456,679471,0
506431,67010,1
525247,650611,1
267126,408522,1
207684,549382,0
560881,641831,0
130893,681596,0
419822,93716,0
283029,90881,0
357375,642117,0
530916,650974,1
446132,521573,0
376542,399265,1
372755,485718,0
362278,404694,0
133548,76460,0
287418,627519,0
171240,92885,0
576653,678872,0
256617,584560,0
510533,525077,1
317832,502882,0
29529,563955,0
370932,605986,0
267553,91574,0
553514,599912,1
464093,594051,0
401733,538391,0
602983,665152,1
258208,477644,1
592542,592576,1
142137,165587,1
145214,293236,0
619577,643807,1
478728,656826,0
219468,309307,0
216946,353530,0
386530,94684,1
431112,680927,1
388423,500904,0
170317,375239,1
259909,612251,0
193154,478746,1
502996,630484,0
524830,643956,0
379428,477644,1
264959,575080,1
384461,662787,1
358845,395816,1
339211,368672,0
390420,677550,0
13240,542611,0
633506,648336,1
196423,339220,0
352571,548536,0
675274,675403,1
578391,620780,1
112123,83005,0
163078,570429,0
503476,576859,1
133599,543417,0
398160,592007,0
522905,672767,0
456193,513886,0
394392,629470,0
360620,619456,0
285556,523695,0
173202,226492,1
358632,420411,0
174901,611171,1
577016,578207,1
584799,652107,0
193328,386530,1
395349,608238,0
182943,647258,0
119155,643443,0
384482,629328,1
252209,619612,0
267554,431408,0
593759,678013,0
383726,642843,0
230338,614241,1
399296,554145,1
287229,456193,0
420411,655640,0
654443,671433,0
430336,625042,0
381202,554155,1
474948,597993,1
389884,615272,1
607627,626315,0
217671,337122,1
193378,431063,0
589479,590483,1
576765,636030,1
327427,536950,0
658924,667868,0
190755,675504,0
210270,640419,1
480342,670415,1
527909,538945,1
47237,677770,0
196112,599993,0
140622,272910,1
272955,654848,0
215609,358626,1
171312,522195,1
178504,419599,1
281917,347129,0
318015,615025,0
337550,570899,1
592575,612871,1
386188,678456,1
469704,519383,0
127625,419661,0
248737,670870,0
348335,642054,1
197580,226527,0
39483,519393,0
519392,667868,0
287861,497144,0
252756,275996,0
142183,260857,1
258143,267554,1
134100,516483,0
599402,599406,1
395885,554137,1
112122,308840,1
210649,405598,0
438986,683459,1
326097,499036,0
471265,577002,0
628279,96719,0
256741,345495,1
279137,646031,0
213951,334951,1
418284,630540,1
343303,666287,0
105951,228226,0
636538,665976,0
503476,672976,0
127629,581921,0
433906,622629,1
390064,525265,1
570442,673786,1
428730,474948,1
348335,646925,0
439806,681557,0
130141,509500,0
257145,487523,0
246822,392942,0
414533,626310,0
223423,654850,0
230796,70187,0
251399,680470,0
289059,666410,1
538945,597991,1
529821,665976,0
115104,627648,0
292730,681193,1
509139,678456,1
375475,679236,1
430836,599450,0
275996,295507,0
115715,675403,0
201610,647274,0
285082,483305,0
201738,205524,0
307948,395921,1
199742,519377,0
547713,660745,0
126045,146814,1
100591,379435,1
339810,626038,0
169197,394391,0
210649,575025,0
207312,480811,0
173624,450230,0
31831,538448,0
300577,351573,0
597993,97876,0
631237,642054,0
484232,611982,0
387417,614404,0
148282,599852,0
116167,592569,1
569862,77646,0
180240,330466,0
193268,395213,1
162290,346307,0
295477,590816,1
107114,655859,1
199323,599396,0
461253,461315,1
341964,603415,0
214027,522175,0
354289,407745,0
626636,633371,0
244921,616980,0
592530,635547,1
348564,676113,1
292816,544187,0
159714,672986,0
368381,554145,1
226397,29534,1
343692,664309,1
33677,360620,1
171448,260526,1
573218,599850,0
424893,674857,0
248445,530025,0
646996,676541,0
204680,599420,0
560871,663186,0
289055,364618,0
109810,397174,0
142137,203802,0
238997,367221,0
179575,654850,1
215299,600132,0
413193,457338,0
343692,389140,1
405585,678019,0
161950,372500,1
569367,627372,0
286289,588407,0
108335,395798,1
299654,402092,0
369548,447390,1
238998,461327,0
651232,680120,1
485654,607834,1
387536,651278,1
409332,614404,1
256617,684460,0
408520,675522,0
330842,653608,0
622582,654361,1
357579,628338,0
437200,595825,1
468307,534427,0
60691,641551,0
436584,645676,1
513012,577013,0
232275,513012,1
667891,676293,0
433906,445048,0
443948,634991,0
395814,93743,0
387536,633273,1
173193,313906,1
607611,652377,1
610422,610423,1
163620,390064,1
569020,649610,1
600288,609037,0
210645,336573,0
142450,204509,1
592575,681193,1
483995,486075,1
58896,680126,0
107119,390982,0
638471,96731,0
381170,596440,1
613754,646208,0
629313,636195,1
368381,584697,1
395882,486719,1
20798,379265,0
295477,647920,0
310882,486806,0
55658,578173,0
193361,334949,1
558572,591302,1
395253,681972,0
524697,673390,0
193151,415529,0
581473,609528,0
520000,670132,0
643548,71980,0
607834,640718,0
470988,523027,1
252069,290921,0
303897,642860,0
319720,591324,1
357106,450858,0
327564,346335,0
505473,619650,0
268210,628292,0
205115,64491,1
543417,618279,0
179575,436629,1
493525,597891,0
251517,270736,1
182992,585385,0
357579,649384,1
441300,599905,0
320061,521580,0
389445,493793,1
318122,632080,0
343295,596086,1
546553,683328,1
268183,441707,0
637545,641308,0
240984,538789,0
469456,554840,0
596215,680907,0
423293,520784,0
127627,659317,0
329410,65571,0
413126,655103,0
584697,614326,1
252113,342677,1
461247,461261,1
196454,468445,0
516483,612871,1
