img_id,pg_id,blood,blood_id,blood_name
374595,B10-6031957,葛斯顿,B09-6111599,葛斯顿
256249,B12-4216776,葛斯顿,B09-6111600,葛斯顿
374601,1283599,葛斯顿,B98-6335690,葛斯顿
377344,B08-6231897,葛斯顿,B98-6335690,葛斯顿
374645,B10-6031972,葛斯顿,BLG1998-6335690,葛斯顿
535982,BELG2016-6271032,葛斯顿,BLG2010-6031750,葛斯顿
29507,BELG2017-6051199,葛斯顿-范德瓦尔-奶酪小子,B08-6177699,葛斯顿-范德瓦尔-奶酪小子
487599,BELG2017-6053431,葛斯顿-范德瓦尔-奶酪小子,B09-6111599,葛斯顿-范德瓦尔-奶酪小子
269646,BELG2017-6053434,葛斯顿-范德瓦尔-奶酪小子,B10-6031800,葛斯顿-范德瓦尔-奶酪小子
38824,BELG2017-6053433,葛斯顿-范德瓦尔-奶酪小子,B10-6031800,葛斯顿-范德瓦尔-奶酪小子
611965,CHN2016-15-0890910,葛斯顿.奶酪,B02-6183084,葛斯顿.奶酪
612924,CHN2016-15-0439076,葛斯顿.奶酪,B02-6183084,葛斯顿.奶酪
612656,CHN2016-15-0389136,葛斯顿.奶酪,B04-6307341,葛斯顿.奶酪
612615,C14-TB-000008,葛斯顿.奶酪,B07-6033166,葛斯顿.奶酪
619246,CHN2018-32-0066219,葛斯顿.奶酪,B07-6033166,葛斯顿.奶酪
673996,2017-26--1283594,葛斯顿.奶酪,B98-6335690,葛斯顿.奶酪
611741,B12-6023272,葛斯顿.奶酪,BLG1998-6335690,葛斯顿.奶酪
611917,B10-6031866,葛斯顿.奶酪,BLG1998-6335690,葛斯顿.奶酪
611930,B10-6031915,葛斯顿.奶酪,BLG1998-6335690,葛斯顿.奶酪
612121,BELG2013-6313721,葛斯顿.奶酪,BLG1998-6335690,葛斯顿.奶酪
247329,B12-6048839,葛斯顿.范德瓦尔,2013-08-383505,葛斯顿.范德瓦尔
637954,CHN18-15-0134580,葛斯顿.范德瓦尔,B03-6257231,葛斯顿.范德瓦尔
651242,B14-6072340,葛斯顿.范德瓦尔,B03-6257240,葛斯顿.范德瓦尔
598881,C2013-万元组-048998雄,葛斯顿.范德瓦尔,B03-6257243,葛斯顿.范德瓦尔
186221,BE12-6023813,葛斯顿.范德瓦尔,B06-6033753,葛斯顿.范德瓦尔
529821,BE11-6115694,葛斯顿.范德瓦尔,B06-6033753,葛斯顿.范德瓦尔
621271,CHN2018-15-0086963,葛斯顿.范德瓦尔,B07-6033166,葛斯顿.范德瓦尔
678690,12-6023473,葛斯顿.范德瓦尔,B09-6103287,葛斯顿.范德瓦尔
529825,BE10-6357804,葛斯顿.范德瓦尔,B09-6111546,葛斯顿.范德瓦尔
529811,BE11-6119116,葛斯顿.范德瓦尔,B09-6111719,葛斯顿.范德瓦尔
529822,BE11-6331073,葛斯顿.范德瓦尔,B09-6111719,葛斯顿.范德瓦尔
636766,BE14-6306621,葛斯顿.范德瓦尔,B10-6031772,葛斯顿.范德瓦尔
678687,17-6051176,葛斯顿.范德瓦尔,B14-6072376,葛斯顿.范德瓦尔
677510,B10-6031760,葛斯顿.范德瓦尔,B98-6335690,葛斯顿.范德瓦尔
678686,12-6023479,葛斯顿.范德瓦尔,B98-6335690,葛斯顿.范德瓦尔
671674,2016-15-8802850,葛斯顿.范德瓦尔,BLG06-6034734,葛斯顿.范德瓦尔
675931,2017-15-0113546,葛斯顿.范德瓦尔,BLG06-6034734,葛斯顿.范德瓦尔
681145,2016-32-0051581,葛斯顿.范德瓦尔,BLG06-6034734,葛斯顿.范德瓦尔
681147,2016-32-0051581,葛斯顿.范德瓦尔,BLG06-6034734,葛斯顿.范德瓦尔
682710,2016-15-0781040,葛斯顿.范德瓦尔,BLG06-6034734,葛斯顿.范德瓦尔
682711,2016-15-0781040,葛斯顿.范德瓦尔,BLG06-6034734,葛斯顿.范德瓦尔
682719,2016-15-0479769,葛斯顿.范德瓦尔,BLG06-6034734,葛斯顿.范德瓦尔
682720,2016-15-0479769,葛斯顿.范德瓦尔,BLG06-6034734,葛斯顿.范德瓦尔
500825,BELG2012-6023281,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
500833,BELG2012-6023358,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
500837,BELG2012-6023430,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
502827,BELG2013-6062213,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
502839,BELG2013-6062219,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
502853,BELG2013-6062225,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
502875,BELG2011-6119032,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
502882,BELG2008-6177660,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
504669,BELG2008-6177699,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
504673,BELG2012-6307241,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
504682,BELG2013-6313732,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
504683,BELG2013-6313761,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
518237,BELG2014-6307638,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
518242,BELG2013-6313744,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
518248,BELG2013-6313745,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
528026,BELG2013-6313757,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
529218,BELG2009-6115000,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
548972,BELG2014-6307640,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
561822,BELG2012-6307297,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
562035,BELG2013-6062221,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
562147,BELG2014-6306537,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
608390,BELG2008-6366493,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
608391,BELG2008-6171067,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
612718,BELG2012-6307296,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
620524,BELG2012-6307272,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
659389,BELG2008-6383059,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
674173,2016-15-0010101,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
674174,2016-15-0010101,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
674582,2015-32-0027288,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
674583,2015-32-0027288,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
680146,2017-15-0128762,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
682704,2017-32-0240506,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
682706,2017-32-0240506,葛斯顿.范德瓦尔,BLG1998-6335690,葛斯顿.范德瓦尔
522627,BELG2013-6062010,葛斯顿.范德瓦尔,BLG2002-6183083,葛斯顿.范德瓦尔
653072,BELG2014-4215817,葛斯顿.范德瓦尔,BLG2002-6183083,葛斯顿.范德瓦尔
612712,BELG2013-6062206,葛斯顿.范德瓦尔,BLG2003-6257240,葛斯顿.范德瓦尔
653093,BELG2018-6063728,葛斯顿.范德瓦尔,BLG2003-6257240,葛斯顿.范德瓦尔
678689,17-6257278,葛斯顿.范德瓦尔,BLG2003-6257240,葛斯顿.范德瓦尔
548968,BELG2016-6271037,葛斯顿.范德瓦尔,BLG2007-6033129,葛斯顿.范德瓦尔
652203,BELG2012-6023210,葛斯顿.范德瓦尔,BLG2009-2035886,葛斯顿.范德瓦尔
527429,BELG2016-6271012,葛斯顿.范德瓦尔,BLG2009-5052387,葛斯顿.范德瓦尔
535998,BELG2016-6271046,葛斯顿.范德瓦尔,BLG2010-6031750,葛斯顿.范德瓦尔
548963,BELG2016-6271019,葛斯顿.范德瓦尔,BLG2010-6031800,葛斯顿.范德瓦尔
648319,BELG2016-6271033,葛斯顿.范德瓦尔,BLG2012-6023210,葛斯顿.范德瓦尔
409445,CHN14-01-1016203,葛斯顿.范德瓦尔原舍,13-01-1263074,葛斯顿.范德瓦尔原舍
521982,B11-6240896,葛斯顿.范德瓦尔原舍,B02-6183083,葛斯顿.范德瓦尔原舍
521983,B11-6240897,葛斯顿.范德瓦尔原舍,B02-6183083,葛斯顿.范德瓦尔原舍
522032,BE11-6341403,葛斯顿.范德瓦尔原舍,B02-6183083,葛斯顿.范德瓦尔原舍
522025,BE11-6341423,葛斯顿.范德瓦尔原舍,B09-2035886,葛斯顿.范德瓦尔原舍
522043,BE10-6359135,葛斯顿.范德瓦尔原舍,B89-6526670,葛斯顿.范德瓦尔原舍
522049,BE10-6359136,葛斯顿.范德瓦尔原舍,B89-6526670,葛斯顿.范德瓦尔原舍
522051,BE10-6357821,葛斯顿.范德瓦尔原舍,B89-6526670,葛斯顿.范德瓦尔原舍
524028,BE10-6357828,葛斯顿.范德瓦尔原舍,B89-6526670,葛斯顿.范德瓦尔原舍
524040,BE10-6357840,葛斯顿.范德瓦尔原舍,B89-6526670,葛斯顿.范德瓦尔原舍
521660,B08-6369094,葛斯顿.范德瓦尔原舍,B98-6335690,葛斯顿.范德瓦尔原舍
522002,B09-6111612,葛斯顿.范德瓦尔原舍,B98-6335690,葛斯顿.范德瓦尔原舍
522015,B10-6317913,葛斯顿.范德瓦尔原舍,BLG1998-6335690,葛斯顿.范德瓦尔原舍
218921,B12-6307257,葛斯顿·“奶酪小子”,B10-6031731,葛斯顿·“奶酪小子”
122236,BELG2017-2111171,葛斯顿·“奶酪小子”,B98-6335690,葛斯顿·“奶酪小子”
226887,BELG2015-2294984,葛斯顿·“奶酪小子”,B98-6335690,葛斯顿·“奶酪小子”
226890,BELG2013-2186846,葛斯顿·“奶酪小子”,B98-6335690,葛斯顿·“奶酪小子”
267065,BELG2017-2155561,葛斯顿·“奶酪小子”,B98-6335690,葛斯顿·“奶酪小子”
538261,BELG2014-2148950,葛斯顿·“奶酪小子”,B98-6335690,葛斯顿·“奶酪小子”
96700,BELG2015-2149087,葛斯顿·“奶酪小子”,B98-6335690,葛斯顿·“奶酪小子”
177756,,葛斯顿·“奶酪小子”多重回血,B98-6335690,葛斯顿·“奶酪小子”多重回血
228572,,葛斯顿·“奶酪小子”多重回血,B98-6335690,葛斯顿·“奶酪小子”多重回血
242599,,葛斯顿·“奶酪小子”多重回血,B98-6335690,葛斯顿·“奶酪小子”多重回血
267066,,葛斯顿·“奶酪小子”多重回血,BLG1998-6335690,葛斯顿·“奶酪小子”多重回血
446114,CHN2013-01-1264031,葛斯顿·范德瓦尔,13-01-913554,葛斯顿·范德瓦尔
446581,CHN2014-01-299894,葛斯顿·范德瓦尔,2013-01-1263454,葛斯顿·范德瓦尔
323028,	BE10-2100626,葛斯顿·范德瓦尔,B06-6033753,葛斯顿·范德瓦尔
651232,2015-0478888,葛斯顿·范德瓦尔,B98-6335690,葛斯顿·范德瓦尔
446633,BELG2012-6037225,葛斯顿·范德瓦尔,BLG10-6213112,葛斯顿·范德瓦尔
446107,BELG2008-6383052,葛斯顿·范德瓦尔,BLG1998-6335690,葛斯顿·范德瓦尔
446135,BELG2009-6358763,葛斯顿·范德瓦尔,BLG1998-6335690,葛斯顿·范德瓦尔
446582,BELG2009-6358784,葛斯顿·范德瓦尔,BLG1998-6335690,葛斯顿·范德瓦尔
504688,BELG2007-6386760,葛斯顿·范德瓦尔,BLG1998-6335690,葛斯顿·范德瓦尔
504689,BELG2007-6386767,葛斯顿·范德瓦尔,BLG1998-6335690,葛斯顿·范德瓦尔
446129,CHN2015-01-0850159,葛斯顿·范德瓦尔,BLG2000-6480532,葛斯顿·范德瓦尔
446584,CHN2015-01-050009,葛斯顿·范德瓦尔,BLG2000-6480532,葛斯顿·范德瓦尔
446591,CHN2015-01-0500011,葛斯顿·范德瓦尔,BLG2000-6480532,葛斯顿·范德瓦尔
446604,CHN2015-01-0500003,葛斯顿·范德瓦尔,BLG2000-6480532,葛斯顿·范德瓦尔
538280,纪念-037011雄,葛斯顿·范德瓦尔,BLG2000-6480532,葛斯顿·范德瓦尔
446631,BELG2014-6300747,葛斯顿·范德瓦尔,BLG2003-6257098,葛斯顿·范德瓦尔
446111,BELG2014-6300783,葛斯顿·范德瓦尔,BLG2003-6257240,葛斯顿·范德瓦尔
446132,BELG2014-6300764,葛斯顿·范德瓦尔,BLG2003-6257240,葛斯顿·范德瓦尔
446606,BELG2014-6300784,葛斯顿·范德瓦尔,BLG2003-6257240,葛斯顿·范德瓦尔
464352,BELG2008-6177548,葛斯顿·范德瓦尔,BLG2007-6033129,葛斯顿·范德瓦尔
446619,CHN2012-01-347577,葛斯顿·范德瓦尔,BLG2009-6111531,葛斯顿·范德瓦尔
446623,CHN2012-01-346627,葛斯顿·范德瓦尔,BLG2009-6111531,葛斯顿·范德瓦尔
393637,B10-6031979,葛斯顿“乳酪小子”,B98-6335690,葛斯顿“乳酪小子”
576495,B2014-6072370,葛斯顿“乳酪小子”,B98-6335690,葛斯顿“乳酪小子”
517290,B2009-6114975,葛斯顿“乳酪小子”,BLG1998-6335690,葛斯顿“乳酪小子”
282949,B11-6341399,葛斯顿•范德瓦尔,B02-6183083,葛斯顿•范德瓦尔
322356,B12-6315128,葛斯顿•范德瓦尔,B03-6257098,葛斯顿•范德瓦尔
587451,BE2012-6023411,葛斯顿•范德瓦尔,B98-6335690,葛斯顿•范德瓦尔
641063,BE2011-6119176,葛斯顿•范德瓦尔,B98-6335690,葛斯顿•范德瓦尔
384884,B2010-6031981,葛斯顿奶酪小子,B09-6111719,葛斯顿奶酪小子
382128,B2010-6031974,葛斯顿奶酪小子,B98-6335690,葛斯顿奶酪小子
384856,B2010-6031962,葛斯顿奶酪小子,B98-6335690,葛斯顿奶酪小子
384883,B2010-6031982,葛斯顿奶酪小子,B98-6335690,葛斯顿奶酪小子
387702,B2010-6031988,葛斯顿奶酪小子,B98-6335690,葛斯顿奶酪小子
388883,B10-6031984,葛斯顿奶酪小子,B98-6335690,葛斯顿奶酪小子
388884,B10-6031983,葛斯顿奶酪小子,B98-6335690,葛斯顿奶酪小子
391085,B2010-6031968,葛斯顿奶酪小子,B98-6335690,葛斯顿奶酪小子
391456,B10-6031990,葛斯顿奶酪小子,B98-6335690,葛斯顿奶酪小子
590017,B2010-2048456,葛斯顿奶酪小子,B98-6335690,葛斯顿奶酪小子
387701,B2010-6031971,葛斯顿奶酪小子,BLG1998-6335690,葛斯顿奶酪小子
162012,,蓝色火箭,N95-1784681,蓝色火箭
162018,287113-07,蓝色火箭,N95-1784681,蓝色火箭
162019,493739-08,蓝色火箭,N95-1784681,蓝色火箭
162020,463665-10,蓝色火箭,N95-1784681,蓝色火箭
162021,155575-04,蓝色火箭,N95-1784681,蓝色火箭
162023,078285-05,蓝色火箭,N95-1784681,蓝色火箭
162025,493703-08,蓝色火箭,N95-1784681,蓝色火箭
592975,CHN2012-22-673663,西翁,2004-32-538606,西翁
592977,CHN2015-32-1398264,西翁,2004-32-538606,西翁
593150,CHN2015-22-481566,西翁,2004-32-538606,西翁
617057,CHN2012-22-771640,西翁,2004-32-538606,西翁
215431,NL2005-2029907,詹吉,N00-1537267,詹吉
215419,NL2006-1691548,詹吉,N02-1826753,詹吉
215425,NL2004-1484242,詹吉,N02-1826753,詹吉
361489,CHN06-11-085999,詹森,00-11-134777,詹森
405474,CHN08-32-002449,詹森,00-22-201882,詹森
405490,CHN13-22-887740,詹森,00-22-201882,詹森
405518,成都鸽协30周年纪念069923,詹森,03-22-551582,詹森
190031,CHN2015-03-1213334,詹森,04-02-270568,詹森
190037,CHN2014-03-662260,詹森,04-02-270568,詹森
43178,,詹森,06-12-165324,詹森
361278,12-01-1061329,詹森,07-01-551908,詹森
533912,2005-02-390009,詹森,07-01-682034,詹森
533913,2010-01-313110,詹森,07-01-682034,詹森
533914,2005-02-125912,詹森,07-01-682034,詹森
535484,2009-01-103103,詹森,07-01-682034,詹森
680098,11-02-388128,詹森,08-19-053369,詹森
283970,2013-06-187448,詹森,11-06-145579,詹森
286808,2013-06-187427,詹森,11-06-145579,詹森
166378,NL03-1006221,詹森,11-12-054775,詹森
350402,CHN2014-22-1223964,詹森,11-22-3644702011,詹森
158969,17-15-0293997,詹森,12-15-096683,詹森
148761,C05-456730,詹森,14-03-1030017,詹森
150525,C03-155590,詹森,14-03-1030017,詹森
333269,C14-03-1030017,詹森,14-03-1030017,詹森
588051,B07-6090572,詹森,16-01-0871114,詹森
424416,2006-08-171241,詹森,1998-01-209897,詹森
214958,2007-32-888861,詹森,2002-26-073221,詹森
323104,2014-03-1232838,詹森,2003-03-335001,詹森
355169,2013-03-1232970,詹森,2003-03-335001,詹森
399795,2014-20-000253♀,詹森,2003-09-002350,詹森
239062,CHN2013-03-020703,詹森,2004-02-070783,詹森
255306,CHN06-262913,詹森,2005-042914,詹森
154952,CHN2011-08-139888,詹森,2005-105408,詹森
322902,CHN2019-08-0008740,詹森,2005-105408,詹森
31423,CHN2008-16-178916,詹森,2005-16-128099,詹森
31428,CHN2008-16-178921,詹森,2005-16-128099,詹森
31436,CHN2011-16-001662,詹森,2005-16-128099,詹森
125896,07-027608,詹森,2006-02-150097,詹森
147573,2010-15-179327,詹森,2007-15-115907,詹森
147580,2010-15-179326,詹森,2007-15-115907,詹森
674981,2019-15-0431018,詹森,2007-15-115939,詹森
683489,2020-10-1132936,詹森,2007-15-115939,詹森
676537,2019-70-225223,詹森,2007-30-035730,詹森
414520,CHN2015-031210902,詹森,2008-04-136670,詹森
15388,NL03-1434834,詹森,2008-08-284541,詹森
195706,2012-32-521322,詹森,2008-32-292442,詹森
608402,2015-15-0169661,詹森,2008-32-292442,詹森
645931,2017-15-0221198,詹森,2008-32-292442,詹森
183794,CHN2012-05-422221,詹森,2009-03-814054,詹森
190738,CHN2012-05-422355,詹森,2009-03-814054,詹森
250228,2012-32-773348,詹森,2009-15-009334,詹森
259984,2013-32-366608,詹森,2009-15-108100,詹森
289630,2013-32-398778,詹森,2009-15-108100,詹森
493534,B99-2053163,詹森,2011-01-13900,詹森
493535,B98-2200172,詹森,2011-01-13900,詹森
640895,C2013-889887,詹森,2011-15-816006,詹森
332553,C2013-20-009980,詹森,2011-20-000168,詹森
192470,AU05-JWC-5358,詹森,2011-22-364449,詹森
343384,IF07-A-2922,詹森,2011-22-364449,詹森
343483,IF07-A-2936,詹森,2011-22-364449,詹森
192457,AU00-JWBC-726,詹森,2012-01-559755,詹森
679063,CHN2019-18-0030217,詹森,2012-333333,詹森
188571,CHN18-03-0780234,詹森,2013-03-388806,詹森
189789,CHN16-03-0179976,詹森,2013-03-388806,詹森
190018,CHN16-03-0179976,詹森,2013-03-388806,詹森
263521,CHN15-03-0508823,詹森,2013-03-388806,詹森
269944,2013-15-226886,詹森,2013-15-226884,詹森
541205,2015-15-0149887,詹森,2014-15-368887,詹森
541206,2015-09-0189686,詹森,2014-15-368887,詹森
541207,2015-15-0146617,詹森,2014-15-368887,詹森
541208,2015-15-0188817,詹森,2014-15-368887,詹森
541209,2015-09-0189688,詹森,2014-15-368887,詹森
664087,2019-04-0771693,詹森,2017-01-0687029,詹森
664142,2019-04-0119919,詹森,2017-04-0687014,詹森
646946,CHN2018-01-1364005,詹森,2017-2003635,詹森
648440,CHN2018-11-0350253,詹森,2017-2003635,詹森
649951,CHN2018-11-0350380,詹森,2017-2003635,詹森
664072,2019-04-0771534,詹森,2019-04-0771675,詹森
682349,2019-32-0591342,詹森,2019-32-0591341,詹森
125813,T2008-681464,詹森,B00-6553131,詹森
452653,2015-15-0475097,詹森,B02-2214263,詹森
434491,2005-15-136262,詹森,B02-6467408,詹森
185271,BELG11-6219397,詹森,B03-6457591,詹森
163781,CHN2014-01-327899,詹森,B03-6485765,詹森
306919,CHN2018-08-0081112,詹森,B03-6485765,詹森
332567,B2005-6265618,詹森,B03-6485765,詹森
334184,CHN2014-01-328552,詹森,B03-6485765,詹森
368824,CHN2014-03-861912,詹森,B03-6485765,詹森
373822,2013－20－012910,詹森,B03-6485765,詹森
380694,B2008-6383255,詹森,B03-6485765,詹森
381230,CHN2019-10-0529828,詹森,B03-6485765,詹森
432356,B2008-6338876,詹森,B03-6485765,詹森
503105,NL14-1934293,詹森,B03-6485765,詹森
520909,CHN2014-01-328550,詹森,B03-6485765,詹森
520971,CHN2014-01-821998,詹森,B03-6485765,詹森
520972,CHN2012-01-565193,詹森,B03-6485765,詹森
520974,CHN2013-01-123353,詹森,B03-6485765,詹森
520975,CHN2014-01-327888,詹森,B03-6485765,詹森
520980,CHN2014-01-328568,詹森,B03-6485765,詹森
520985,CHN2014-01-1226572,詹森,B03-6485765,詹森
521112,CHN2014-01-327899,詹森,B03-6485765,詹森
541591,B07-6310395,詹森,B03-6485765,詹森
543417,B11-6218107,詹森,B03-6485765,詹森
545231,CHN2012-01-207784,詹森,B03-6485765,詹森
547068,CHN2014-01-328552,詹森,B03-6485765,詹森
614056,NL12-1755876,詹森,B03-6485765,詹森
670452,B2006-6154436,詹森,B03-6485765,詹森
680317,CHN2019-10-0529614,詹森,B03-6485765,詹森
317842,T10-05727T10-06986,詹森,B04-6293197,詹森
630425,T2016-0466,詹森,B04-6293197,詹森
136936,B2011-6219320,詹森,B05-6153301,詹森
377539,CHN08-15-055717,詹森,B06-6056065,詹森
608055,NL14-1130262,詹森,B06-6056065,詹森
683609,CHN2010-15-044870,詹森,B07-6310166,詹森
683841,B07-6310166,詹森,B07-6310166,詹森
450846,2015-纪念-3397278,詹森,B08-5064738,詹森
457338,CHN11-01-579126,詹森,B1995-6274320,詹森
405519,嘉兴0704,詹森,B2006-6329155,詹森
150718,C06-300151,詹森,B73-6736019,詹森
150933,C09-089118,詹森,B73-6736019,詹森
150934,C08-055544,詹森,B73-6736019,詹森
257162,JPN98-VV03276,詹森,B73-6736019,詹森
269268,JPN-97-ZB31441,詹森,B73-6736019,詹森
269275,JPN-98-XX07821,詹森,B73-6736019,詹森
71645,NL1999-1209710,詹森,B76-6129297,詹森
78233,NL07-4747742,詹森,B81-6116647,詹森
172556,2005-15-041121,詹森,B81-6116651,詹森
372408,,詹森,B81-6116651,詹森
